ID,latitude,longitude,name,mean_checkin_time,review,category
13220,29.94819373,-90.07055283,Wednesday at the Square,4,I love Wednesday at the a Square! I don't work downtown so I will always drive in for it.  Many people seem to love it also they bring their kids and dogs. I love the food but some options can be pricey selections range from $3-8. You can sample food from Lucy's to Theo's pizza here. I love trying food from vendors who don't have their restaurants yet like Miss Linda Yakamein Lady and Cook Me Somethin Mister Jambalaya.  I love that some of the sponsors are The New Orleans Saints and Pelicans so you get an opportunity to see Gumbo or the Dance Squads and take photos of or with them. If you are lucky you may even catch a shirt that they shoot with a blaster in the Crowd.  The only drawback to the Park I think is not enough seating area closer to the stage.  This is my favorite way of discovering bands unfamiliar to me! I highly recommend it to locals and tourist if you happen to be nearby on Wednesdays during Spring/Summer/Fall,Nightlife
11992,29.953929,-90.0683631,Ole Saint,11,"When in NOLA, you MUST come to Ole Saint!  Lindsay the bartender is aMAYzing! And she totally knows her beer! Ask her anything! Plus, she told us about this beer app for your phone that helps you rate and remember the beers you've tried. She's totally cool.  So, apart from our awesome beertender, the food is absolutely delicious! And the draught beer selection is phenomenal! I couldn't believe this place is owned by a former pro football player b/c had I known that before, I may not have gone in to the place thinking (especially with the memorabilia), Eh",Restaurants
12757,29.974257,-90.106784,Wakin' Bakin',19,"I loved this place for a quick & delicious, great priced breakfast that really hit the spot for me! I got the pancrepes & pork with bacon & eggs over medium - the eggs were done perfectly, the pancrepes were a lovely light texture, & we all know you can't go wrong with bacon ;) plus, their fresh orange juice is amazing!!! I will definitely go again.",Restaurants
11385,29.9441971,-90.0733713,NOCHI Cafe by Gracious,4,"Great new place, food looked and tastes amazing! We will definitely be back soon! Following them on Instagram was a great decision and the have a bar inside",Restaurants
10721,29.9628398,-90.060481,Flora Savage,19,"It was my best friend's birthday weekend and I wanted to do a little something special for her and order her flowers. I called her hotel's concierge desk (the Le Meridien Hotel) and they recommended calling nearby florist Flora Savage, and I am so very happy that I did!  I called and spoke with Monet; she was very helpful and pleasant.  I told her my best friend's favorite flowers and that I was hoping to not exceed $55 for the arrangement and delivery to her hotel. Monet made it happen!  What was even more wonderful was that the arrangement was delivered the same day, just in time for my best friend to arrive, check-in, and find her beautiful arrangement waiting for her in her room.  Both my best friend and I are very pleased with the beautiful arrangement and the friendly and professional service of Flora Savage. Definitely recommend them! Thank you to Monet and Flora Savage for the beautifully creative floral arrangement!",Shopping
13369,29.9202527,-90.0799468,Miel Brewery & Taproom,14,"Enjoyed my time there - tried both versions of their wheat beers.  The lighter of the two, Crispyweiss was 5 stars.  Light enough of allow the banana and clove flavors of the weiss to shine.  The other weiss was brewed with elderberries ('Elderweiss') was good.  Heavier, though IMHO the lesser of the two offered weiss brews.  Lots of room to play on the patio.  Interesting array of beer offerings.  Note their pricing is a tad aggressive  ($9-$10 for 16 oz of their higher ABV choices).  Nonetheless - worth checking out if you are into micro-brews.  This is not just another cookie-cutter brewery.",Nightlife
13409,29.95905156,-90.06515639,Bourbon O Bar,17,"Not only is this by far the best Bourbon street bar if you want real drinks and you don't drink like a 20 something.  But their selection of brown liquor is one of the best i've seen.  Scotch, Bourbon, some nice tequila, and sipping rums.  The bartender has put great thought into the liquor on their bar and it shows.  Didn't make it for any music but both times it was subdued no rowdy idiots.  If you like to drink and I mean really drink without the spinning wheels of a daiquiri machine in the background this is the place to go.  Don't count on a handgrenade or a hurricaine but if you want one they will make it from scratch.",Nightlife
12746,29.94869772,-90.12864616,Subway,19,Without a doubt the best subway in town. Not only is it clean with great service they also have the full subway menu of items that not all subways have. When uptown this is my Subway of choice.,Restaurants
12756,29.98856,-90.05895,Waffle House,19,"If I could give a 1/2 star... This Waffle House is NEW! Almost 1 year old. Always has 10 employees who can't get shit right. Came in for a to-go order and the lady stared at me. No, Can I take your order."" Nothing. I gave my order and shook my head. If they made the food in the back",Restaurants
10324,29.95649853,-90.06323576,Walgreens,8,"This Walgreens location was kind of a god-send during my trip to New Orleans. Now, that's not saying this place is stellar by any means, I'm just saying it was near my hotel and had most of what I needed.  Surprisingly it's not open 24 hours. But not surprisingly is that it has a little bit of a ratchet feel to it. It's kind of dingy, but I can only imagine the things this Walgreen's has seen.  I stopped here throughout my trip for an umbrella, some 5hr energy (which they were out of), protein bars, water, and some snacks.  The line was long, but I survived. It's not the coziest place, but it's got what you need for the most part and it's right next to a daiquiri bar so I guess that gives it some points, right?",Shopping
